symptoms,Disease
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"fatigue, yellowish_skin, nausea, loss_of_appetite, family_history",Hepatitis C
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) Paroymsal Positional Vertigo
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",Varicose veins
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"itching, skin_rash, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",Bronchial Asthma
"neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"continuous_sneezing, chills, watering_from_eyes",Allergy
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"skin_rash, pus_filled_pimples, blackheads, scurring",Acne
"vomiting, sunken_eyes, dehydration, diarrhoea",Gastroenteritis
