symptoms,Disease
"chronic fatigue, low mood, difficulty concentrating, extreme tiredness",psoriasis
"unexpected vaginal bleeding, fear of cognitive decline, low libido, decreased focus and attention, diminished executive function, difficulty managing work and household responsibilities, fatigue",menopausal syndrome
"fatigue, joint discomfort",hepatitis a
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"fatigue, yellowish_skin, nausea, loss_of_appetite, family_history",hepatitis c
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",impetigo
"widespread musculoskeletal pain, fatigue and sleep disturbances, cognitive difficulties (fibro fog), irritable bowel syndrome (digestive issues), increased sensitivity to pain, chronic headaches, migraine attacks, menstrual irregularities or discomfort, frequent urination or bladder pain, palpitations or irregular heartbeat, skin sensitivities or rashes, dry eyes or vision changes",fibromyalgia
"weakened immune system, chronic body pain, social withdrawal, difficulty concentrating, dissociation episodes, sudden abdominal discomfort, emotional instability due to triggers",ptsd
"vomiting, weakness_of_one_body_side, altered_sensorium",paralysis (brain hemorrhage)
"itching, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",jaundice
"cough lasting several weeks, chills",tuberculosis
"low grade fever, chills, aches",common cold
"persistent fatigue, muscle soreness, shortness of breath with exertion",covid-19
"heartburn, acid reflux, regurgitation, chest pain, difficulty swallowing, chronic cough, sore throat, hoarseness",gerd
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",hypertension
"difficulty standing due to joint pain, fatigue leading to a frequent need for a seat, appearance of being non-handicapped despite experiencing debilitating symptoms",psoriasis
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",bronchial asthma
"intense fear of specific triggers, difficulty communicating thoughts and emotions, difficulty managing finances due to stress or avoidance",ptsd
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",dimorphic hemmorhoids(piles)
"prolonged fatigue, post-exertional malaise, sleep disturbances",chronic fatigue syndrome
"lightheadedness, anxiety",hypertension
"itching, scratching skin",allergy
"chills, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"continuous_sneezing, shivering, chills, watering_from_eyes",allergy
"swelling, extremities going numb, high bp readings",hypertension
"chills, fatigue, cough, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"emotional turmoil, crying, denial",diabetes
"fatigue, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",hyperthyroidism
"vomiting, dark stools",peptic ulcer disease
"weeping eczema, rash, itching, dryness",eczema
"continuous_sneezing, chills, watering_from_eyes",allergy
"nausea, photophobia (sensitivity to light), blurred vision, vertigo (dizziness)",migraine
"difficulty understanding social cues, masking to fit in socially",autism spectrum disorder
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",gerd
"difficulty speaking, seizures",hypoglycemia
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",chronic cholestasis
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",hepatitis c
"mild psoriasis, new lesions or plaques forming, impacts 1% of body surface area",psoriasis
"viral infection, major life event (car accident, pregnancy, job loss)",celiac disease
"difficulty understanding verbal communication, inattentiveness or easily distracted, sensory processing difficulties",adhd
"unquenchable thirst, sweating, weight loss, nocturnal enuresis, body pain",diabetes
"skin fire red, flesh eating sore on leg, hard time focusing, hard time keeping eyes open, body under tremendous internal stress",aids
"emotional eating patterns, family history of obesity, comorbid conditions like type 2 diabetes or hypertension",obesity
"chronic fatigue, anxiety, depression, suicidal ideation, difficulty in social interactions, sensory sensitivities",autism spectrum disorder
"increased self-esteem, impulsive behavior, recklessness, restlessness, increased energy",bipolar disorder
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",migraine
"circular patches of red skin, rough and elevated plaques",psoriasis
"elevated a1c level of 11.7%, high fasting blood sugar of 189 mg/dl, intermittent episodes of feeling unwell since august",type 2 diabetes
"witnessing near-death experiences, self-destructive behaviors, prior trauma from home invasion",autism spectrum disorder
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",dimorphic hemmorhoids(piles)
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",osteoarthritis
"lowered cognitive ability, gastrointestinal discomfort, impaired vision, muscle pain, back pain, diarrhea, lowered hand-eye coordination, impaired fine motor skills",depression
"confusion, issues with gaba receptors, tracking symptoms for diagnosis, ruling out conditions like pcos",menopausal syndrome
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold
"continuous_sneezing, shivering, chills, watering_from_eyes",allergy
"difficulty falling asleep, difficulty staying asleep, waking up frequently during the night, waking up too early, non-restorative sleep, daytime fatigue, irritability due to lack of sleep, difficulty concentrating",insomnia
"frequent urination, excessive thirst, reduced appetite",diabetes
"fatigue, cough, high_fever, breathlessness, mucoid_sputum",bronchial asthma
"chronic fatigue, seizures, muscle cramps, lhermitte's sign, tingling in legs, numbness in legs, ataxia (lack of coordination), physical fatigue, nerve pain, headaches",multiple sclerosis
"cold intolerance, dry skin, low energy, brain fog, excessive sleep",hypothyroidism
"fever, vomiting",hepatitis c
"constant headaches, extreme thirst, frequent urination, bad taste in mouth, loss of vision",diabetes
"chronic fatigue, palpitations, dizziness, shortness of breath, chest discomfort",arrhythmia
"skin_rash, blackheads, scurring",acne
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",hyperthyroidism
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",hypertension
"elevated heart rate, insomnia, waking up abruptly",hyperthyroidism
"fear of being labeled as different, social anxiety, worry about social acceptance, difficulty in social functioning",autism spectrum disorder
"vomiting, indigestion, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",migraine
"inattention, hyperactivity, impulsivity, difficulty focusing on tasks, disorganization, frequent forgetfulness, difficulty managing time, restlessness, frequent mood swings, trouble completing tasks",adhd
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",diabetes
"excessive thirst, frequent urination, vomiting, inability to keep food down, extreme fatigue, high blood sugar",diabetes
"burning during urination, dark yellow urine",urinary tract infection
"compulsive skin picking, compulsive nail biting, self-inflicted wounds on feet",ocd
"intrusive thoughts of self-harm or harm to others, obsessive fear of safety hazards, fear of being abducted, compulsive checking behaviors related to fire safety",ocd
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, muscle_pain, red_spots_over_body",dengue
"weight gain or difficulty losing weight, excess body fat, especially around the waist, increased appetite, metabolic syndrome, insulin resistance, fatigue or low energy levels, hormonal imbalances, menstrual irregularities, difficulty concentrating or focusing, thyroid dysfunction",obesity
"difficulty maintaining stable relationships, challenges with emotional regulation, requiring increased support and understanding from partners, impulsive behaviors during manic or depressive episodes",bipolar disorder
"insomnia, increased heart rate, tinnitus, double vision, irritability, heart palpitations, hand tremors, weight loss, anxiety, panic attacks, increased appetite, muscle loss, hair loss",hyperthyroidism
"fatigue, pain, brain fog, memory problems, frequent headaches, muscle spasms, insomnia, muscle weakness, stiffness, trouble breathing, numbness/tingles, temperature intolerance, fainting feelings",fibromyalgia
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",hepatitis c
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain",hepatitis d
"isolating after covid-19 exposure, using protective measures after covid-19 vaccination, milder illness symptoms after covid-19 vaccination",covid-19
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",aids
"dizziness, headaches, frequent illness, prolonged recovery from illness",ocd
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis a
"binge eating, intrusive thoughts related to eating, reduction of overwhelming eating thoughts with medication",adhd
"dark urine, nausea",hepatitis a
"difficulty focusing or staying on task, anxiety or unsettled stomach, self-blame or guilt, feelings of parental inadequacy",autism spectrum disorder
"discomfort in right shoulder, very tight chest",heart attack
"fatigue, muscle pain, nerve pain, rapid muscle loss",menopausal syndrome
"unexplained bleeding, constant generalized pain",aids
"anaphylaxis if ingested, hives if touched",allergy
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",malaria
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",cervical spondylosis
"elevated liver enzymes, confusion",alcoholic hepatitis
"joint pain, headaches, muscle cramps, brain fog, fatigue, muscle weakness, dental enamel defects, depression, anxiety, osteoporosis, degenerative disk disease, intestinal discomfort, bowel irregularities",celiac disease
"nausea, dark urine",hepatitis e
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
