symptoms,Disease,predictions
"tiredness, anhedonia, feeling energized when active",insomnia,"covid-19: 57.60%, depression: 28.00%, chronic fatigue syndrome: 4.59%, obesity: 1.84%, insomnia: 1.73%, arrhythmia: 1.17%, ptsd: 0.43%, autism spectrum disorder: 0.39%, eczema: 0.32%, menopausal syndrome: 0.28%, stroke: 0.25%, substance abuse: 0.21%, multiple sclerosis: 0.19%, adhd: 0.19%, ocd: 0.17%, bipolar disorder: 0.17%, type 2 diabetes: 0.17%, hypertension: 0.15%, hypothyroidism: 0.15%, psoriasis: 0.14%, migraine: 0.14%, bronchial asthma: 0.12%, paralysis (brain hemorrhage): 0.12%, common cold: 0.11%, fungal infection: 0.09%, fibromyalgia: 0.09%, pneumonia: 0.09%, dimorphic hemmorhoids(piles): 0.08%, peptic ulcer disease: 0.07%, hyperthyroidism: 0.07%, celiac disease: 0.06%, gerd: 0.06%, anxiety: 0.06%, chicken pox: 0.06%, hypoglycemia: 0.05%, diabetes: 0.04%, chronic cholestasis: 0.04%, allergy: 0.04%, endometriosis: 0.03%, cervical spondylosis: 0.03%, drug reaction: 0.03%, acne: 0.03%, (vertigo) paroymsal positional vertigo: 0.03%, impetigo: 0.03%, arthritis: 0.03%, hepatitis a: 0.02%, aids: 0.02%, typhoid: 0.02%, psoriatic arthritis: 0.02%, varicose veins: 0.02%, hepatitis c: 0.02%, urinary tract infection: 0.02%, hepatitis b: 0.01%, malaria: 0.01%, hepatitis e: 0.01%, hypovolemic shock: 0.01%, alcoholic hepatitis: 0.01%, gastroenteritis: 0.01%, hepatitis d: 0.01%, dengue: 0.01%, heart attack: 0.01%, tuberculosis: 0.01%, osteoarthritis: 0.00%, jaundice: 0.00%"
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",hepatitis c,"hepatitis c: 99.25%, chronic cholestasis: 0.06%, typhoid: 0.05%, dengue: 0.05%, psoriasis: 0.05%, hepatitis d: 0.04%, allergy: 0.04%, aids: 0.04%, gastroenteritis: 0.03%, alcoholic hepatitis: 0.02%, heart attack: 0.02%, hepatitis a: 0.02%, hypoglycemia: 0.02%, hypothyroidism: 0.01%, jaundice: 0.01%, bronchial asthma: 0.01%, hepatitis e: 0.01%, hyperthyroidism: 0.01%, diabetes: 0.01%, hepatitis b: 0.01%, drug reaction: 0.01%, common cold: 0.01%, peptic ulcer disease: 0.01%, obesity: 0.01%, eczema: 0.01%, impetigo: 0.01%, hypovolemic shock: 0.01%, chicken pox: 0.01%, fungal infection: 0.01%, arthritis: 0.01%, varicose veins: 0.01%, anxiety: 0.01%, pneumonia: 0.01%, dimorphic hemmorhoids(piles): 0.01%, covid-19: 0.01%, ptsd: 0.01%, psoriatic arthritis: 0.01%, endometriosis: 0.01%, gerd: 0.01%, paralysis (brain hemorrhage): 0.01%, arrhythmia: 0.00%, ocd: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, tuberculosis: 0.00%, migraine: 0.00%, multiple sclerosis: 0.00%, acne: 0.00%, celiac disease: 0.00%, adhd: 0.00%, urinary tract infection: 0.00%, bipolar disorder: 0.00%, autism spectrum disorder: 0.00%, insomnia: 0.00%, stroke: 0.00%, hypertension: 0.00%, substance abuse: 0.00%, osteoarthritis: 0.00%, fibromyalgia: 0.00%, type 2 diabetes: 0.00%, malaria: 0.00%, menopausal syndrome: 0.00%, cervical spondylosis: 0.00%, chronic fatigue syndrome: 0.00%, depression: 0.00%"
"prodrome phase: increased energy, tension or muscle tightness, restlessness or nervousness, aura: visual disturbances such as sparkles or flashes of light in peripheral vision",migraine,"migraine: 99.74%, hypothyroidism: 0.02%, fibromyalgia: 0.02%, hypoglycemia: 0.02%, anxiety: 0.01%, allergy: 0.01%, ocd: 0.01%, substance abuse: 0.01%, gerd: 0.01%, jaundice: 0.01%, hypertension: 0.01%, menopausal syndrome: 0.01%, stroke: 0.01%, cervical spondylosis: 0.01%, chronic cholestasis: 0.01%, covid-19: 0.01%, diabetes: 0.00%, peptic ulcer disease: 0.00%, psoriasis: 0.00%, common cold: 0.00%, bipolar disorder: 0.00%, chronic fatigue syndrome: 0.00%, urinary tract infection: 0.00%, ptsd: 0.00%, celiac disease: 0.00%, hepatitis d: 0.00%, type 2 diabetes: 0.00%, adhd: 0.00%, impetigo: 0.00%, paralysis (brain hemorrhage): 0.00%, depression: 0.00%, hepatitis b: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, acne: 0.00%, alcoholic hepatitis: 0.00%, dengue: 0.00%, heart attack: 0.00%, psoriatic arthritis: 0.00%, hepatitis c: 0.00%, varicose veins: 0.00%, tuberculosis: 0.00%, arrhythmia: 0.00%, osteoarthritis: 0.00%, hypovolemic shock: 0.00%, insomnia: 0.00%, gastroenteritis: 0.00%, multiple sclerosis: 0.00%, chicken pox: 0.00%, aids: 0.00%, pneumonia: 0.00%, fungal infection: 0.00%, eczema: 0.00%, autism spectrum disorder: 0.00%, hyperthyroidism: 0.00%, drug reaction: 0.00%, hepatitis e: 0.00%, arthritis: 0.00%, bronchial asthma: 0.00%, malaria: 0.00%, hepatitis a: 0.00%, endometriosis: 0.00%, typhoid: 0.00%, obesity: 0.00%, dimorphic hemmorhoids(piles): 0.00%"
"irregular menstrual cycles, heavy menstrual bleeding, anemia due to heavy menstruation",menopausal syndrome,"endometriosis: 98.95%, menopausal syndrome: 0.37%, celiac disease: 0.08%, multiple sclerosis: 0.04%, arthritis: 0.04%, type 2 diabetes: 0.03%, osteoarthritis: 0.03%, obesity: 0.03%, insomnia: 0.02%, varicose veins: 0.02%, arrhythmia: 0.02%, psoriasis: 0.02%, acne: 0.02%, dimorphic hemmorhoids(piles): 0.02%, hepatitis b: 0.02%, urinary tract infection: 0.01%, adhd: 0.01%, diabetes: 0.01%, ptsd: 0.01%, chronic cholestasis: 0.01%, stroke: 0.01%, depression: 0.01%, malaria: 0.01%, hypothyroidism: 0.01%, fibromyalgia: 0.01%, hyperthyroidism: 0.01%, anxiety: 0.01%, gerd: 0.01%, psoriatic arthritis: 0.01%, bipolar disorder: 0.01%, gastroenteritis: 0.01%, hepatitis e: 0.01%, hepatitis a: 0.01%, substance abuse: 0.01%, paralysis (brain hemorrhage): 0.01%, fungal infection: 0.01%, eczema: 0.01%, bronchial asthma: 0.01%, drug reaction: 0.01%, typhoid: 0.01%, heart attack: 0.01%, autism spectrum disorder: 0.00%, hepatitis c: 0.00%, tuberculosis: 0.00%, peptic ulcer disease: 0.00%, hepatitis d: 0.00%, impetigo: 0.00%, hypovolemic shock: 0.00%, hypertension: 0.00%, cervical spondylosis: 0.00%, covid-19: 0.00%, allergy: 0.00%, aids: 0.00%, hypoglycemia: 0.00%, chronic fatigue syndrome: 0.00%, ocd: 0.00%, pneumonia: 0.00%, alcoholic hepatitis: 0.00%, chicken pox: 0.00%, dengue: 0.00%, common cold: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, jaundice: 0.00%, migraine: 0.00%"
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",paralysis (brain hemorrhage),"paralysis (brain hemorrhage): 99.49%, hypertension: 0.06%, fungal infection: 0.05%, autism spectrum disorder: 0.04%, stroke: 0.04%, cervical spondylosis: 0.03%, peptic ulcer disease: 0.02%, typhoid: 0.02%, bronchial asthma: 0.02%, pneumonia: 0.02%, bipolar disorder: 0.01%, migraine: 0.01%, psoriatic arthritis: 0.01%, hypovolemic shock: 0.01%, common cold: 0.01%, hyperthyroidism: 0.01%, aids: 0.01%, covid-19: 0.01%, multiple sclerosis: 0.01%, depression: 0.01%, hepatitis c: 0.01%, hepatitis a: 0.01%, dimorphic hemmorhoids(piles): 0.01%, chronic fatigue syndrome: 0.01%, substance abuse: 0.01%, dengue: 0.01%, hypothyroidism: 0.00%, arthritis: 0.00%, insomnia: 0.00%, drug reaction: 0.00%, hypoglycemia: 0.00%, heart attack: 0.00%, fibromyalgia: 0.00%, ocd: 0.00%, alcoholic hepatitis: 0.00%, obesity: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, endometriosis: 0.00%, osteoarthritis: 0.00%, diabetes: 0.00%, chicken pox: 0.00%, impetigo: 0.00%, eczema: 0.00%, psoriasis: 0.00%, malaria: 0.00%, acne: 0.00%, arrhythmia: 0.00%, hepatitis d: 0.00%, ptsd: 0.00%, varicose veins: 0.00%, gastroenteritis: 0.00%, adhd: 0.00%, urinary tract infection: 0.00%, type 2 diabetes: 0.00%, menopausal syndrome: 0.00%, tuberculosis: 0.00%, hepatitis e: 0.00%, gerd: 0.00%, anxiety: 0.00%, chronic cholestasis: 0.00%, hepatitis b: 0.00%, jaundice: 0.00%, celiac disease: 0.00%, allergy: 0.00%"
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain",hepatitis d,"hepatitis d: 98.87%, jaundice: 0.17%, hepatitis b: 0.09%, hepatitis e: 0.07%, tuberculosis: 0.06%, hepatitis a: 0.05%, chronic cholestasis: 0.05%, hypothyroidism: 0.04%, hepatitis c: 0.03%, impetigo: 0.03%, acne: 0.03%, osteoarthritis: 0.03%, dengue: 0.02%, eczema: 0.02%, anxiety: 0.02%, (vertigo) paroymsal positional vertigo: 0.02%, varicose veins: 0.02%, urinary tract infection: 0.02%, diabetes: 0.02%, menopausal syndrome: 0.02%, aids: 0.02%, hyperthyroidism: 0.02%, allergy: 0.01%, dimorphic hemmorhoids(piles): 0.01%, cervical spondylosis: 0.01%, adhd: 0.01%, drug reaction: 0.01%, type 2 diabetes: 0.01%, autism spectrum disorder: 0.01%, alcoholic hepatitis: 0.01%, ocd: 0.01%, chicken pox: 0.01%, bronchial asthma: 0.01%, ptsd: 0.01%, psoriatic arthritis: 0.01%, fibromyalgia: 0.01%, psoriasis: 0.01%, migraine: 0.01%, chronic fatigue syndrome: 0.01%, common cold: 0.01%, arthritis: 0.01%, multiple sclerosis: 0.01%, insomnia: 0.01%, peptic ulcer disease: 0.01%, bipolar disorder: 0.01%, covid-19: 0.01%, hypoglycemia: 0.00%, hypovolemic shock: 0.00%, paralysis (brain hemorrhage): 0.00%, depression: 0.00%, celiac disease: 0.00%, typhoid: 0.00%, obesity: 0.00%, arrhythmia: 0.00%, endometriosis: 0.00%, gerd: 0.00%, substance abuse: 0.00%, pneumonia: 0.00%, heart attack: 0.00%, gastroenteritis: 0.00%, fungal infection: 0.00%, malaria: 0.00%, hypertension: 0.00%, stroke: 0.00%"
"difficulty in speaking loudly, paralysis or lack of movement in legs, dependence on a wheelchair for mobility",multiple sclerosis,"multiple sclerosis: 97.60%, psoriasis: 0.99%, stroke: 0.39%, fibromyalgia: 0.23%, endometriosis: 0.09%, celiac disease: 0.06%, arrhythmia: 0.05%, covid-19: 0.05%, paralysis (brain hemorrhage): 0.04%, cervical spondylosis: 0.04%, osteoarthritis: 0.03%, menopausal syndrome: 0.03%, fungal infection: 0.02%, hepatitis a: 0.02%, gastroenteritis: 0.02%, chronic fatigue syndrome: 0.02%, autism spectrum disorder: 0.01%, malaria: 0.01%, dimorphic hemmorhoids(piles): 0.01%, eczema: 0.01%, depression: 0.01%, anxiety: 0.01%, adhd: 0.01%, arthritis: 0.01%, obesity: 0.01%, typhoid: 0.01%, chronic cholestasis: 0.01%, heart attack: 0.01%, psoriatic arthritis: 0.01%, bipolar disorder: 0.01%, hepatitis c: 0.01%, impetigo: 0.01%, diabetes: 0.01%, bronchial asthma: 0.01%, type 2 diabetes: 0.01%, urinary tract infection: 0.01%, migraine: 0.01%, varicose veins: 0.01%, ptsd: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, drug reaction: 0.01%, gerd: 0.01%, hepatitis b: 0.00%, insomnia: 0.00%, hyperthyroidism: 0.00%, hepatitis d: 0.00%, dengue: 0.00%, hepatitis e: 0.00%, hypothyroidism: 0.00%, substance abuse: 0.00%, alcoholic hepatitis: 0.00%, acne: 0.00%, pneumonia: 0.00%, peptic ulcer disease: 0.00%, aids: 0.00%, chicken pox: 0.00%, hypertension: 0.00%, hypovolemic shock: 0.00%, common cold: 0.00%, jaundice: 0.00%, ocd: 0.00%, tuberculosis: 0.00%, allergy: 0.00%, hypoglycemia: 0.00%"
"heightened sensitivity to medications, oily skin",hepatitis c,"psoriasis: 30.85%, impetigo: 15.11%, fungal infection: 13.72%, aids: 5.94%, jaundice: 3.58%, hepatitis d: 2.81%, psoriatic arthritis: 2.73%, hepatitis c: 2.68%, allergy: 2.43%, eczema: 2.16%, chicken pox: 1.68%, migraine: 1.63%, bronchial asthma: 1.50%, chronic cholestasis: 1.19%, drug reaction: 0.88%, hepatitis a: 0.84%, cervical spondylosis: 0.75%, dengue: 0.68%, acne: 0.50%, chronic fatigue syndrome: 0.46%, typhoid: 0.43%, hepatitis b: 0.43%, (vertigo) paroymsal positional vertigo: 0.39%, pneumonia: 0.39%, fibromyalgia: 0.34%, adhd: 0.31%, gastroenteritis: 0.30%, varicose veins: 0.29%, ocd: 0.28%, heart attack: 0.27%, peptic ulcer disease: 0.27%, paralysis (brain hemorrhage): 0.27%, osteoarthritis: 0.26%, arthritis: 0.26%, hyperthyroidism: 0.24%, malaria: 0.22%, alcoholic hepatitis: 0.20%, common cold: 0.19%, dimorphic hemmorhoids(piles): 0.19%, multiple sclerosis: 0.18%, celiac disease: 0.18%, urinary tract infection: 0.18%, autism spectrum disorder: 0.18%, covid-19: 0.18%, hypoglycemia: 0.15%, obesity: 0.15%, hypothyroidism: 0.13%, hypovolemic shock: 0.12%, hepatitis e: 0.12%, tuberculosis: 0.10%, diabetes: 0.10%, insomnia: 0.08%, bipolar disorder: 0.07%, gerd: 0.07%, anxiety: 0.06%, type 2 diabetes: 0.05%, substance abuse: 0.05%, arrhythmia: 0.04%, hypertension: 0.04%, depression: 0.03%, ptsd: 0.02%, menopausal syndrome: 0.02%, endometriosis: 0.02%, stroke: 0.01%"
"skin discomfort, scaling skin",psoriasis,"psoriatic arthritis: 41.81%, psoriasis: 35.32%, impetigo: 6.84%, fungal infection: 5.08%, drug reaction: 2.49%, chicken pox: 2.36%, osteoarthritis: 0.60%, eczema: 0.57%, acne: 0.51%, dengue: 0.36%, allergy: 0.28%, aids: 0.25%, arthritis: 0.24%, dimorphic hemmorhoids(piles): 0.20%, typhoid: 0.15%, common cold: 0.15%, hepatitis c: 0.13%, hepatitis a: 0.13%, multiple sclerosis: 0.13%, paralysis (brain hemorrhage): 0.12%, cervical spondylosis: 0.12%, autism spectrum disorder: 0.12%, migraine: 0.11%, malaria: 0.11%, heart attack: 0.10%, varicose veins: 0.10%, hepatitis d: 0.10%, bronchial asthma: 0.10%, hyperthyroidism: 0.09%, urinary tract infection: 0.08%, chronic fatigue syndrome: 0.08%, peptic ulcer disease: 0.07%, (vertigo) paroymsal positional vertigo: 0.07%, gastroenteritis: 0.06%, pneumonia: 0.06%, obesity: 0.06%, jaundice: 0.06%, chronic cholestasis: 0.05%, celiac disease: 0.05%, depression: 0.04%, ptsd: 0.04%, hepatitis b: 0.04%, gerd: 0.04%, alcoholic hepatitis: 0.04%, hepatitis e: 0.04%, fibromyalgia: 0.04%, diabetes: 0.04%, stroke: 0.03%, adhd: 0.03%, endometriosis: 0.03%, menopausal syndrome: 0.03%, insomnia: 0.03%, bipolar disorder: 0.03%, hypoglycemia: 0.03%, hypovolemic shock: 0.02%, hypothyroidism: 0.02%, hypertension: 0.02%, covid-19: 0.02%, substance abuse: 0.02%, ocd: 0.02%, arrhythmia: 0.02%, anxiety: 0.02%, tuberculosis: 0.01%, type 2 diabetes: 0.01%"
"vomiting, indigestion, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease,"peptic ulcer disease: 99.51%, drug reaction: 0.05%, jaundice: 0.03%, fungal infection: 0.03%, gerd: 0.03%, migraine: 0.03%, pneumonia: 0.02%, aids: 0.02%, alcoholic hepatitis: 0.02%, insomnia: 0.02%, typhoid: 0.01%, paralysis (brain hemorrhage): 0.01%, bronchial asthma: 0.01%, hepatitis c: 0.01%, hepatitis b: 0.01%, covid-19: 0.01%, cervical spondylosis: 0.01%, hypertension: 0.01%, chronic fatigue syndrome: 0.01%, gastroenteritis: 0.01%, dimorphic hemmorhoids(piles): 0.01%, ocd: 0.01%, diabetes: 0.01%, chronic cholestasis: 0.01%, hypovolemic shock: 0.01%, common cold: 0.01%, obesity: 0.01%, urinary tract infection: 0.01%, hepatitis a: 0.01%, hepatitis d: 0.01%, malaria: 0.01%, hypothyroidism: 0.01%, endometriosis: 0.01%, varicose veins: 0.00%, acne: 0.00%, psoriatic arthritis: 0.00%, type 2 diabetes: 0.00%, celiac disease: 0.00%, arrhythmia: 0.00%, hepatitis e: 0.00%, heart attack: 0.00%, dengue: 0.00%, tuberculosis: 0.00%, hyperthyroidism: 0.00%, multiple sclerosis: 0.00%, impetigo: 0.00%, eczema: 0.00%, hypoglycemia: 0.00%, ptsd: 0.00%, allergy: 0.00%, osteoarthritis: 0.00%, depression: 0.00%, stroke: 0.00%, arthritis: 0.00%, chicken pox: 0.00%, fibromyalgia: 0.00%, substance abuse: 0.00%, psoriasis: 0.00%, bipolar disorder: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, autism spectrum disorder: 0.00%, menopausal syndrome: 0.00%, adhd: 0.00%, anxiety: 0.00%"
"need to eat every couple hours, require carbs, potential low blood sugar episodes",hypoglycemia,"type 2 diabetes: 91.24%, diabetes: 7.76%, obesity: 0.23%, celiac disease: 0.10%, tuberculosis: 0.06%, menopausal syndrome: 0.04%, jaundice: 0.03%, migraine: 0.03%, chronic fatigue syndrome: 0.03%, allergy: 0.03%, hypothyroidism: 0.02%, arrhythmia: 0.02%, malaria: 0.02%, drug reaction: 0.02%, fibromyalgia: 0.02%, substance abuse: 0.02%, osteoarthritis: 0.02%, endometriosis: 0.02%, peptic ulcer disease: 0.02%, acne: 0.02%, depression: 0.01%, hyperthyroidism: 0.01%, hypovolemic shock: 0.01%, varicose veins: 0.01%, multiple sclerosis: 0.01%, aids: 0.01%, insomnia: 0.01%, gerd: 0.01%, adhd: 0.01%, heart attack: 0.01%, stroke: 0.01%, covid-19: 0.01%, hypertension: 0.01%, hepatitis b: 0.01%, chicken pox: 0.01%, hepatitis d: 0.01%, dimorphic hemmorhoids(piles): 0.01%, arthritis: 0.01%, dengue: 0.01%, ocd: 0.01%, cervical spondylosis: 0.01%, urinary tract infection: 0.01%, pneumonia: 0.01%, hypoglycemia: 0.00%, bronchial asthma: 0.00%, eczema: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, gastroenteritis: 0.00%, psoriasis: 0.00%, anxiety: 0.00%, typhoid: 0.00%, ptsd: 0.00%, bipolar disorder: 0.00%, hepatitis c: 0.00%, autism spectrum disorder: 0.00%, chronic cholestasis: 0.00%, impetigo: 0.00%, common cold: 0.00%, fungal infection: 0.00%, psoriatic arthritis: 0.00%, alcoholic hepatitis: 0.00%, paralysis (brain hemorrhage): 0.00%, hepatitis e: 0.00%, hepatitis a: 0.00%"
"numbness, burning, tingling, pins and needles",covid-19,"anxiety: 25.44%, fibromyalgia: 14.34%, multiple sclerosis: 7.20%, heart attack: 6.54%, endometriosis: 6.46%, gerd: 6.14%, menopausal syndrome: 5.62%, arrhythmia: 4.71%, diabetes: 3.41%, drug reaction: 2.72%, celiac disease: 1.82%, type 2 diabetes: 1.76%, urinary tract infection: 1.52%, malaria: 0.86%, gastroenteritis: 0.82%, osteoarthritis: 0.74%, psoriasis: 0.72%, stroke: 0.71%, (vertigo) paroymsal positional vertigo: 0.60%, migraine: 0.57%, hepatitis b: 0.53%, hyperthyroidism: 0.48%, adhd: 0.37%, varicose veins: 0.34%, hypothyroidism: 0.30%, allergy: 0.29%, impetigo: 0.27%, ptsd: 0.24%, eczema: 0.23%, chronic cholestasis: 0.23%, depression: 0.22%, hepatitis a: 0.22%, hepatitis e: 0.20%, chicken pox: 0.18%, hypoglycemia: 0.18%, cervical spondylosis: 0.18%, covid-19: 0.18%, arthritis: 0.17%, hypovolemic shock: 0.17%, hepatitis c: 0.15%, obesity: 0.15%, acne: 0.14%, bronchial asthma: 0.14%, bipolar disorder: 0.14%, dengue: 0.14%, tuberculosis: 0.13%, hepatitis d: 0.13%, jaundice: 0.12%, autism spectrum disorder: 0.12%, typhoid: 0.10%, chronic fatigue syndrome: 0.09%, psoriatic arthritis: 0.09%, dimorphic hemmorhoids(piles): 0.09%, hypertension: 0.08%, pneumonia: 0.07%, insomnia: 0.07%, paralysis (brain hemorrhage): 0.06%, substance abuse: 0.06%, common cold: 0.06%, ocd: 0.06%, alcoholic hepatitis: 0.05%, peptic ulcer disease: 0.03%, aids: 0.03%, fungal infection: 0.02%"
"inflammation, environmental detox, job-related detox",autism spectrum disorder,"autism spectrum disorder: 97.40%, ptsd: 0.28%, substance abuse: 0.26%, covid-19: 0.23%, depression: 0.21%, stroke: 0.18%, psoriasis: 0.18%, adhd: 0.15%, eczema: 0.10%, bipolar disorder: 0.08%, paralysis (brain hemorrhage): 0.07%, obesity: 0.06%, menopausal syndrome: 0.06%, ocd: 0.05%, chronic fatigue syndrome: 0.05%, acne: 0.04%, psoriatic arthritis: 0.04%, dimorphic hemmorhoids(piles): 0.04%, multiple sclerosis: 0.03%, (vertigo) paroymsal positional vertigo: 0.03%, arrhythmia: 0.03%, fungal infection: 0.03%, hepatitis a: 0.03%, anxiety: 0.03%, bronchial asthma: 0.02%, arthritis: 0.02%, cervical spondylosis: 0.02%, hypoglycemia: 0.02%, chicken pox: 0.02%, impetigo: 0.02%, insomnia: 0.01%, fibromyalgia: 0.01%, hypovolemic shock: 0.01%, malaria: 0.01%, pneumonia: 0.01%, type 2 diabetes: 0.01%, osteoarthritis: 0.01%, common cold: 0.01%, urinary tract infection: 0.01%, diabetes: 0.01%, varicose veins: 0.01%, hypertension: 0.01%, aids: 0.01%, gastroenteritis: 0.01%, endometriosis: 0.01%, migraine: 0.01%, hyperthyroidism: 0.01%, alcoholic hepatitis: 0.01%, hepatitis c: 0.01%, hepatitis e: 0.01%, hepatitis b: 0.01%, hypothyroidism: 0.00%, celiac disease: 0.00%, hepatitis d: 0.00%, chronic cholestasis: 0.00%, allergy: 0.00%, dengue: 0.00%, heart attack: 0.00%, drug reaction: 0.00%, typhoid: 0.00%, tuberculosis: 0.00%, peptic ulcer disease: 0.00%, gerd: 0.00%, jaundice: 0.00%"
"headache, itchy skin",hepatitis d,"allergy: 59.57%, chicken pox: 8.65%, drug reaction: 8.44%, typhoid: 3.36%, jaundice: 2.81%, tuberculosis: 1.89%, gastroenteritis: 1.56%, malaria: 1.40%, common cold: 1.21%, eczema: 1.03%, dengue: 0.83%, hyperthyroidism: 0.71%, hepatitis d: 0.69%, acne: 0.54%, aids: 0.53%, hepatitis c: 0.48%, hepatitis e: 0.46%, pneumonia: 0.38%, (vertigo) paroymsal positional vertigo: 0.34%, impetigo: 0.34%, chronic cholestasis: 0.34%, bipolar disorder: 0.33%, hypovolemic shock: 0.29%, obesity: 0.24%, alcoholic hepatitis: 0.24%, insomnia: 0.24%, ocd: 0.23%, bronchial asthma: 0.22%, fungal infection: 0.21%, psoriatic arthritis: 0.19%, hypoglycemia: 0.18%, adhd: 0.18%, heart attack: 0.16%, celiac disease: 0.16%, hypothyroidism: 0.13%, migraine: 0.11%, peptic ulcer disease: 0.10%, varicose veins: 0.09%, diabetes: 0.09%, hypertension: 0.08%, hepatitis a: 0.08%, osteoarthritis: 0.07%, type 2 diabetes: 0.07%, anxiety: 0.07%, hepatitis b: 0.07%, psoriasis: 0.06%, substance abuse: 0.06%, chronic fatigue syndrome: 0.06%, dimorphic hemmorhoids(piles): 0.06%, gerd: 0.06%, urinary tract infection: 0.05%, cervical spondylosis: 0.04%, arrhythmia: 0.03%, paralysis (brain hemorrhage): 0.02%, arthritis: 0.02%, fibromyalgia: 0.02%, covid-19: 0.02%, ptsd: 0.02%, depression: 0.02%, endometriosis: 0.01%, autism spectrum disorder: 0.01%, multiple sclerosis: 0.01%, stroke: 0.01%, menopausal syndrome: 0.01%"
"unintentional weight loss, increased appetite, excessive thirst, frequent urination, bedwetting, difficulty sleeping, skin rash",diabetes,"diabetes: 99.14%, type 2 diabetes: 0.59%, obesity: 0.04%, hyperthyroidism: 0.03%, jaundice: 0.01%, migraine: 0.01%, anxiety: 0.01%, hypoglycemia: 0.01%, tuberculosis: 0.01%, hypovolemic shock: 0.01%, hypothyroidism: 0.01%, gastroenteritis: 0.01%, hepatitis c: 0.01%, substance abuse: 0.01%, allergy: 0.01%, hepatitis d: 0.01%, peptic ulcer disease: 0.00%, typhoid: 0.00%, hepatitis b: 0.00%, ocd: 0.00%, drug reaction: 0.00%, urinary tract infection: 0.00%, aids: 0.00%, heart attack: 0.00%, endometriosis: 0.00%, osteoarthritis: 0.00%, arrhythmia: 0.00%, stroke: 0.00%, malaria: 0.00%, dengue: 0.00%, pneumonia: 0.00%, psoriasis: 0.00%, menopausal syndrome: 0.00%, celiac disease: 0.00%, chicken pox: 0.00%, depression: 0.00%, covid-19: 0.00%, multiple sclerosis: 0.00%, common cold: 0.00%, fibromyalgia: 0.00%, varicose veins: 0.00%, adhd: 0.00%, impetigo: 0.00%, bronchial asthma: 0.00%, autism spectrum disorder: 0.00%, acne: 0.00%, paralysis (brain hemorrhage): 0.00%, hepatitis a: 0.00%, gerd: 0.00%, hepatitis e: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, dimorphic hemmorhoids(piles): 0.00%, alcoholic hepatitis: 0.00%, fungal infection: 0.00%, arthritis: 0.00%, ptsd: 0.00%, eczema: 0.00%, hypertension: 0.00%, bipolar disorder: 0.00%, cervical spondylosis: 0.00%, chronic cholestasis: 0.00%, psoriatic arthritis: 0.00%, insomnia: 0.00%, chronic fatigue syndrome: 0.00%"
